"ID","feature_0","feature_1","feature_2"
9307,16,23,6
9308,31,6,20
9309,17,44,16
9310,36,30,44
9311,18,34,25
9312,9,21,46
9313,26,29,7
9314,12,21,35
9315,44,18,31
9316,10,31,7
9317,24,31,9
9318,1,29,8
9319,25,23,30
9320,43,2,8
9321,22,8,43
9322,36,10,28
9323,17,28,33
9324,13,46,17
9325,46,47,45
9326,44,38,45
9327,1,7,20
9328,16,41,31
9329,13,17,0
9330,18,4,31
9331,38,27,1
9332,9,6,3
9333,6,22,30
9334,14,12,26
9335,21,1,44
9336,29,18,29
9337,17,44,25
9338,34,17,4
9339,22,3,5
9340,21,14,2
9341,25,9,36
9342,38,3,2
9343,17,15,49
9344,7,34,37
9345,48,44,38
9346,19,3,47
9347,25,13,31
9348,43,20,12
9349,42,24,7
9350,24,40,39
9351,8,22,44
9352,11,11,39
9353,41,49,3
9354,28,21,0
9355,18,12,39
9356,19,24,27
9357,46,22,18
9358,7,5,49
9359,25,49,6
9360,42,14,31
9361,38,32,27
9362,25,44,10
9363,21,43,36
9364,27,31,5
9365,9,25,6
9366,47,17,48
9367,5,12,39
9368,18,38,3
9369,18,3,18
9370,3,0,20
9371,49,26,12
9372,16,31,40
9373,45,44,4
9374,38,13,46
9375,7,29,0
9376,31,33,9
9377,49,47,4
9378,26,4,3
9379,43,1,43
9380,36,1,34
9381,38,7,4
9382,3,11,5
9383,5,32,28
9384,23,42,46
9385,25,16,43
9386,35,10,1
9387,25,29,34
9388,0,40,43
9389,24,21,37
9390,48,30,5
9391,14,2,26
9392,36,36,40
9393,32,41,14
9394,5,25,15
9395,19,48,21
9396,36,9,43
9397,9,35,11
9398,22,6,37
9399,6,23,18
9400,27,34,36
9401,30,20,20
9402,29,2,43
9403,14,42,21
9404,16,22,37
9405,36,29,11
9406,31,44,32
9407,46,44,6
9408,45,35,16
9409,39,42,35
9410,39,40,28
9411,32,38,35
9412,1,41,36
9413,13,3,11
9414,37,42,33
9415,24,34,6
9416,43,35,40
9417,30,14,41
9418,29,19,34
9419,41,34,7
9420,15,27,24
9421,4,12,2
9422,6,32,0
9423,10,49,11
9424,4,21,14
9425,4,26,29
9426,32,32,47
9427,47,8,49
9428,5,14,12
9429,48,26,12
9430,41,0,49
9431,16,44,25
9432,10,17,47
9433,40,33,1
9434,30,0,37
9435,45,35,25
9436,10,16,6
9437,7,18,43
9438,34,13,22
9439,48,29,8
9440,43,35,22
9441,20,11,24
9442,25,29,29
9443,18,22,3
9444,20,4,32
9445,42,27,6
9446,7,31,39
9447,22,43,40
9448,22,25,35
9449,23,4,4
9450,46,3,39
9451,18,48,11
9452,46,49,7
9453,35,24,44
9454,32,0,3
9455,14,42,11
9456,15,18,16
9457,38,32,30
9458,3,48,18
9459,49,10,44
9460,44,34,43
9461,30,33,42
9462,29,31,39
9463,1,3,45
9464,24,16,10
9465,23,17,23
9466,21,9,25
9467,25,18,1
9468,26,44,8
9469,39,30,39
9470,1,35,44
9471,20,39,26
9472,27,7,40
9473,39,14,45
9474,10,31,17
9475,40,44,47
9476,24,7,0
9477,8,24,28
9478,48,16,30
9479,12,37,23
9480,17,37,30
9481,12,19,23
9482,6,6,4
9483,32,32,27
9484,43,23,0
9485,43,48,15
9486,34,35,40
9487,43,35,3
9488,32,4,42
9489,36,26,8
9490,45,32,2
9491,39,28,1
9492,41,46,14
9493,24,30,33
9494,0,17,26
9495,39,39,43
9496,43,34,19
9497,7,21,27
9498,27,47,33
9499,0,1,34
9500,45,34,49
9501,11,14,5
9502,14,8,47
9503,2,5,16
9504,11,40,10
9505,44,27,9
9506,47,22,49
9507,49,21,6
9508,19,0,42
9509,31,40,44
9510,29,18,38
9511,13,37,41
9512,15,21,22
9513,32,49,30
9514,28,14,29
9515,26,41,12
9516,19,15,12
9517,31,30,43
9518,45,41,0
9519,32,38,21
9520,33,42,11
9521,40,31,3
9522,18,18,41
9523,29,36,45
9524,2,44,42
9525,24,21,29
9526,32,15,14
9527,34,33,22
9528,15,0,49
9529,45,47,7
9530,19,6,46
9531,33,5,3
9532,41,5,2
9533,31,20,0
9534,4,9,25
9535,17,19,46
9536,14,30,38
9537,47,15,21
9538,28,23,21
9539,0,17,16
9540,21,4,37
9541,5,23,45
9542,32,35,15
9543,43,42,21
9544,41,25,27
9545,42,20,18
9546,13,36,33
9547,16,43,17
9548,34,26,20
9549,32,20,41
9550,18,1,40
9551,49,32,25
9552,41,7,13
9553,21,36,47
9554,41,16,27
9555,32,7,47
9556,23,16,48
9557,41,31,20
9558,3,30,6
9559,0,21,12
9560,34,9,16
9561,15,49,29
9562,5,13,5
9563,47,35,23
9564,16,32,25
9565,17,4,5
9566,35,28,15
9567,30,3,44
9568,20,28,16
9569,24,10,49
9570,0,36,10
9571,0,23,17
9572,5,3,39
9573,48,27,32
9574,27,2,21
9575,31,44,15
9576,38,14,7
9577,22,33,25
9578,48,17,48
9579,12,34,37
9580,4,41,32
9581,13,0,4
9582,24,23,49
9583,10,29,29
9584,35,44,15
9585,29,36,27
9586,12,32,5
9587,37,23,18
9588,10,34,9
9589,1,44,33
9590,8,1,9
9591,26,41,18
9592,45,34,34
9593,38,48,12
9594,27,37,38
9595,37,36,14
9596,36,1,22
9597,39,39,20
9598,7,37,6
9599,8,18,47
9600,33,1,16
9601,12,8,35
9602,42,23,40
9603,10,39,33
9604,32,1,13
9605,26,5,8
9606,35,21,24
9607,49,35,35
9608,30,41,17
9609,3,31,0
9610,46,42,41
9611,45,2,49
9612,39,47,12
9613,7,17,31
9614,48,2,19
9615,10,19,34
9616,12,23,20
9617,10,22,36
9618,32,18,40
9619,12,36,38
9620,19,32,48
9621,42,42,28
9622,29,17,14
9623,28,12,14
9624,17,36,49
9625,31,33,47
9626,2,27,28
9627,34,22,40
9628,42,4,3
9629,30,13,10
9630,25,14,20
9631,0,7,32
9632,16,26,46
9633,28,34,11
9634,38,17,9
9635,5,39,16
9636,3,13,30
9637,41,0,19
9638,23,38,25
9639,10,26,31
9640,29,10,36
9641,29,28,46
9642,6,14,45
9643,9,41,36
9644,11,24,11
9645,34,13,18
9646,9,42,40
9647,19,22,33
9648,35,16,13
9649,1,32,13
9650,32,36,17
9651,6,26,43
9652,41,48,13
9653,33,34,10
9654,14,29,43
9655,4,2,44
9656,20,5,5
9657,41,36,17
9658,21,34,13
9659,41,9,32
9660,3,45,43
9661,13,31,45
9662,3,25,42
9663,49,3,33
9664,8,1,43
9665,47,35,10
9666,30,31,21
9667,29,8,39
9668,11,2,34
9669,44,43,1
9670,39,23,41
9671,23,7,34
9672,41,4,6
9673,31,10,6
9674,28,1,29
9675,6,26,5
9676,11,18,12
9677,22,29,8
9678,19,5,19
9679,43,43,3
9680,6,33,11
9681,37,48,19
9682,15,6,37
9683,34,11,12
9684,19,17,15
9685,32,0,26
9686,36,40,13
9687,44,47,14
9688,40,6,44
9689,15,9,1
9690,31,7,25
9691,41,22,29
9692,16,27,26
9693,6,35,41
9694,36,16,42
9695,5,21,27
9696,16,31,33
9697,45,10,5
9698,7,48,11
9699,7,40,12
9700,23,16,3
9701,3,4,13
9702,9,7,38
9703,21,28,10
9704,46,17,13
9705,9,34,5
9706,39,31,10
9707,5,31,12
9708,23,31,11
9709,44,37,16
9710,22,18,46
9711,17,13,7
9712,22,20,42
9713,29,46,17
9714,44,11,45
9715,14,44,14
9716,23,32,24
9717,16,21,42
9718,35,46,44
9719,22,46,2
9720,16,8,36
9721,45,33,29
9722,41,4,29
9723,23,38,12
9724,43,23,34
9725,18,12,1
9726,21,46,9
9727,12,5,17
9728,18,30,1
9729,19,24,36
9730,12,27,21
9731,49,19,22
9732,13,21,28
9733,16,38,29
9734,13,3,9
9735,34,32,40
9736,25,36,15
9737,7,22,14
9738,24,14,4
9739,14,37,26
9740,38,38,17
9741,22,29,7
9742,19,8,6
9743,34,42,36
9744,19,37,25
9745,45,22,4
9746,49,38,7
9747,18,10,2
9748,0,15,41
9749,7,0,31
9750,39,3,6
9751,1,4,3
9752,28,3,37
9753,4,0,9
9754,20,30,49
9755,35,16,26
9756,34,28,44
9757,1,25,42
9758,14,16,47
9759,1,13,10
9760,8,34,28
9761,31,42,14
9762,23,30,26
9763,3,37,1
9764,10,30,38
9765,3,8,23
9766,27,1,11
9767,10,10,3
9768,34,29,14
9769,25,22,18
9770,48,22,8
9771,11,21,2
9772,36,25,14
9773,8,9,5
9774,3,20,13
9775,6,49,44
9776,5,6,13
9777,22,15,8
9778,14,3,32
9779,21,44,42
9780,9,4,41
9781,48,22,5
9782,6,0,46
9783,42,19,34
9784,45,39,6
9785,40,12,19
9786,40,17,37
9787,49,45,16
9788,20,42,16
9789,30,38,25
9790,35,32,1
9791,16,41,39
9792,14,26,43
9793,7,20,15
9794,14,25,47
9795,21,21,44
9796,14,2,44
9797,29,24,32
9798,45,38,23
9799,46,41,21
9800,43,10,26
9801,47,30,40
9802,0,9,23
9803,4,3,46
9804,39,40,43
9805,25,10,24
9806,7,9,0
9807,44,26,44
9808,5,37,19
9809,18,0,18
9810,16,35,43
9811,18,48,41
9812,44,23,19
9813,6,38,11
9814,47,13,38
9815,7,37,24
9816,15,8,28
9817,15,41,26
9818,38,32,42
9819,38,22,27
9820,15,17,32
9821,26,40,9
9822,30,7,6
9823,11,30,0
9824,37,4,42
9825,5,33,46
9826,6,20,6
9827,42,12,20
9828,12,36,46
9829,22,35,28
9830,30,30,17
9831,17,2,32
9832,35,31,37
9833,43,49,42
9834,33,23,10
9835,42,43,38
9836,35,5,22
9837,3,36,12
9838,17,47,15
9839,48,45,28
9840,49,9,34
9841,16,24,15
9842,41,3,16
9843,14,49,44
9844,11,27,46
9845,47,31,47
9846,1,44,13
9847,34,14,27
9848,15,15,7
9849,36,5,31
9850,42,25,36
9851,38,37,15
9852,32,14,40
9853,37,29,27
9854,3,8,38
9855,8,5,23
9856,37,35,16
9857,23,37,44
9858,41,24,40
9859,24,1,8
9860,29,20,29
9861,38,40,2
9862,0,48,18
9863,46,21,4
9864,20,30,23
9865,23,2,4
9866,36,1,36
9867,40,45,26
9868,9,46,38
9869,48,38,37
9870,46,22,49
9871,41,2,24
9872,22,42,10
9873,27,45,17
9874,13,16,31
9875,49,40,15
9876,37,23,22
9877,46,41,23
9878,13,9,12
9879,14,7,34
9880,4,26,25
9881,1,26,25
9882,29,20,34
9883,29,25,30
9884,32,33,6
9885,10,46,49
9886,32,4,26
9887,47,27,38
9888,10,49,26
9889,49,34,46
9890,46,33,19
9891,18,27,28
9892,42,22,44
9893,27,35,38
9894,45,40,7
9895,29,33,9
9896,7,40,9
9897,3,31,39
9898,46,2,6
9899,14,7,28
9900,16,19,15
9901,49,7,14
9902,10,24,23
9903,17,8,12
9904,4,0,29
9905,4,20,30
9906,15,9,43
9907,16,4,31
9908,26,26,15
9909,20,12,29
9910,28,8,32
9911,27,23,29
9912,35,21,30
9913,47,8,32
9914,3,15,2
9915,20,24,12
9916,46,14,42
9917,24,4,16
9918,15,6,1
9919,42,34,12
9920,26,15,31
9921,20,3,39
9922,41,27,40
9923,16,21,37
9924,47,1,17
9925,36,16,4
9926,36,16,34
9927,20,49,1
9928,34,39,42
9929,21,0,49
9930,12,31,35
9931,17,44,37
9932,45,15,2
9933,35,2,33
9934,8,47,21
9935,0,2,29
9936,24,36,9
9937,8,20,18
9938,31,6,2
9939,37,42,16
9940,7,11,0
9941,42,27,13
9942,39,0,4
9943,20,2,40
9944,46,11,7
9945,7,12,1
9946,38,44,21
9947,11,19,44
9948,35,33,49
9949,14,13,40
9950,44,18,33
9951,18,26,1
9952,14,36,42
9953,21,29,10
9954,48,22,49
9955,32,17,16
9956,14,40,12
9957,43,0,49
9958,46,17,25
9959,31,23,36
9960,48,18,7
9961,39,29,32
9962,13,24,1
9963,20,14,23
9964,19,32,26
9965,8,30,30
9966,1,13,35
9967,3,26,35
9968,15,17,44
9969,42,25,12
9970,31,12,46
9971,2,28,30
9972,38,19,38
9973,13,36,21
9974,48,16,31
9975,34,22,12
9976,17,15,41
9977,32,13,45
9978,0,29,38
9979,21,5,25
9980,11,13,22
9981,18,42,11
9982,37,18,18
9983,24,46,6
9984,35,34,0
9985,43,9,41
9986,9,4,13
9987,45,37,17
9988,35,27,37
9989,20,17,34
9990,41,26,35
9991,17,20,42
9992,49,24,5
9993,47,47,19
9994,27,1,0
9995,7,23,37
9996,28,45,48
9997,14,24,45
9998,15,23,10
9999,2,0,40
