ID,class
813,0
814,0
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,1
834,0
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,0
884,1
885,0
886,1
887,1
888,0
889,1
890,0
891,0
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,1
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,1
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,0
951,0
952,1
953,1
954,0
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,1
976,1
977,1
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,1
999,1
