"ID","x0","x1"
150,17.902741,-2.601936
151,18.609815,19.141787
152,1.246096,19.436716
153,26.275001,8.437132
154,6.081432,26.133431
155,6.088553,2.218879
156,-15.951065,1.388333
157,-0.212889,16.524786
158,23.501832,12.506741
159,1.555647,2.232688
160,-13.390407,16.732585
161,10.510945,2.103119
162,19.910978,-0.529837
163,-25.7591,18.519813
164,-8.178594,1.949304
165,11.364302,27.253418
166,27.957679,17.950176
167,16.201328,17.769528
168,19.405747,6.141764
169,39.432044,13.23556
170,31.011537,5.637738
171,-8.50516,1.413245
172,19.336943,16.910689
173,23.812677,18.45848
174,8.276834,1.724958
175,8.515591,23.616768
176,14.631773,19.723628
177,8.263218,-11.571111
178,5.234705,18.259769
179,17.220339,20.308477
180,20.810668,5.076837
181,4.216309,-12.857474
182,0.874377,-13.010433
183,-3.678456,0.418102
184,30.655412,21.163437
185,-15.314621,0.760963
186,22.890269,2.794907
187,21.735666,13.541216
188,7.253747,0.31606
189,-3.801677,29.244695
190,11.322787,24.986254
191,14.099391,19.569782
192,21.796921,18.140794
193,22.647971,21.230266
194,20.640673,12.767399
195,-1.140324,17.454319
196,10.054299,21.614161
197,11.578075,17.007368
198,32.301378,11.39826
199,28.528889,7.415171
200,11.411128,-1.938375
201,-1.374522,2.698489
202,21.269068,17.931893
203,-2.266868,23.177712
204,-4.594614,14.732041
205,15.919718,22.773111
206,19.216454,16.195773
207,14.605825,2.58864
208,-3.479502,23.746171
209,35.254965,11.396249
210,28.340721,13.638795
211,6.006823,2.613978
212,7.939541,21.825336
213,22.354945,-4.012957
214,-1.28642,-8.97659
215,18.518766,20.65018
216,-16.16414,15.044427
217,18.999939,0.758151
218,-2.796595,26.442087
219,4.210756,16.134535
220,15.853916,21.349811
221,26.648583,14.033446
222,12.738309,17.208033
223,24.677682,24.27342
224,19.954372,19.651637
225,1.549045,1.597486
226,22.497874,15.644623
227,19.76622,17.307106
228,-7.948086,17.122861
229,18.343882,21.570342
230,22.152575,15.07856
231,-0.339784,1.123211
232,11.453286,1.820303
233,0.212053,2.160601
234,23.231535,16.769572
235,3.196059,19.951448
236,8.207934,-7.282892
237,9.086066,20.837219
238,18.606475,14.30702
239,22.790779,14.93178
240,8.70056,2.500845
241,6.605134,-10.82071
242,-15.747476,17.18904
243,16.756095,13.69066
244,-3.810844,0.153982
245,-10.601332,15.878635
246,0.673917,1.378834
247,7.293743,-6.254643
248,18.656988,2.513037
249,3.664681,1.367252
250,14.312958,15.135848
251,17.962569,18.647573
252,-0.22162,1.814696
253,10.949772,16.562603
254,7.860491,3.016269
255,5.827004,11.339847
256,12.034734,18.230635
257,18.954698,19.354468
258,4.860685,-7.295858
259,18.912751,6.787363
260,13.593384,-7.777163
261,-5.65232,0.886115
262,17.624067,1.870813
263,-3.559005,12.610896
264,13.453189,16.6045
265,-8.645274,12.372636
266,30.852989,8.380228
267,11.373312,-7.843978
268,15.990528,20.986124
269,-6.379948,1.38778
270,-16.103272,14.216889
271,4.998278,24.643085
272,-11.192251,1.987936
273,13.158795,1.397012
274,-14.875233,19.419957
275,10.213415,-7.48718
276,12.114809,16.037709
277,-5.096178,1.836837
278,20.664169,23.095616
279,18.342009,16.573203
280,-7.282622,23.522339
281,11.435886,-6.22439
282,16.792557,22.575508
283,12.714377,22.147709
284,24.544824,24.008822
285,-1.140137,1.682125
286,20.058324,14.725798
287,12.28126,19.543655
288,5.767735,0.638296
289,12.90847,19.329879
290,-1.099184,14.39763
291,13.821503,20.559208
292,4.937436,17.562085
293,2.488494,1.06388
294,23.722931,10.292463
295,13.888125,12.708272
296,23.859655,7.337174
297,17.295936,24.944705
298,-2.639294,2.604779
299,-2.039018,19.239357
300,22.734758,18.429059
301,11.140083,23.096899
302,1.230617,20.204381
303,3.094915,1.709789
304,-5.04469,1.06575
305,16.359651,15.426068
306,5.448841,18.554478
307,-16.311244,2.10905
308,8.798643,12.657594
309,1.70021,21.740857
310,-9.211763,0.656372
311,5.550705,16.307438
312,10.695917,17.886907
313,20.51443,30.070663
314,-5.342304,14.581823
315,17.448272,-1.900148
316,30.419602,11.047587
317,27.206391,7.414156
318,23.376433,5.436817
319,1.386007,-0.001783
320,11.089562,28.069181
321,13.420854,-0.695205
322,-20.027995,15.826995
323,8.182903,0.726841
324,18.394981,17.425076
325,-22.856189,13.430509
326,28.075535,19.265192
327,17.186774,22.352427
328,3.083706,0.389799
329,30.207221,6.684701
330,14.171797,14.246723
331,19.260665,21.682775
332,4.562065,-3.239102
333,14.63791,1.823833
334,27.908194,16.760327
335,10.590975,1.20928
336,-1.828707,3.08889
337,-5.729906,1.40244
338,-2.070552,1.247873
339,18.917975,-0.805411
340,19.296014,-2.048672
341,15.097131,23.538159
342,6.610721,23.547363
343,7.902017,2.836304
344,16.745039,0.513058
345,12.532513,22.952212
346,0.473406,0.126536
347,14.129405,18.862687
348,12.612078,4.400134
349,11.022969,21.8474
350,9.387315,17.01777
351,13.462423,2.249993
352,-0.779568,1.70912
353,21.778385,11.263538
354,27.610138,10.113212
355,7.517243,24.225824
356,27.613478,8.150925
357,-12.580378,2.015159
358,10.90766,2.275091
359,3.879491,2.28052
360,33.269234,8.647892
361,21.714626,18.296589
362,24.335602,4.83648
363,17.926423,13.99917
364,-9.075486,-0.139131
365,26.963858,9.673679
366,20.798173,13.459406
367,32.347044,11.641172
368,-18.573233,2.583397
369,8.397473,20.999125
370,-1.254332,1.878818
371,1.760819,1.53056
372,3.003154,1.531098
373,9.287534,2.14496
374,5.548448,16.263509
375,17.695794,9.075244
376,11.839885,22.761496
377,-7.02503,18.166556
378,-4.730145,18.652724
379,6.702961,2.113628
380,4.71649,20.591813
381,3.041985,2.304515
382,19.042968,20.266406
383,12.361779,17.9806
384,18.619852,17.621565
385,14.233883,0.32447
386,13.829976,3.915005
387,22.396081,11.158573
388,18.465606,0.729998
389,-7.558732,1.307036
390,-10.830763,17.446667
391,12.653869,-3.125247
392,0.656833,2.682379
393,-3.016934,19.259425
394,0.380759,0.956905
395,-5.641568,20.233654
396,9.333913,0.648872
397,3.678614,0.360718
398,29.737484,9.568268
399,7.519709,0.633484
400,-5.230133,17.713896
401,19.201301,20.01843
402,26.128702,14.083527
403,20.128144,3.87217
404,10.540172,15.988798
405,13.358112,-6.370516
406,2.524432,1.690723
407,1.923183,15.548177
408,-3.129603,2.043467
409,22.431736,14.20134
410,-17.54093,16.752027
411,-2.883623,2.047456
412,17.741844,23.983905
413,9.117112,20.900286
414,8.866503,22.351172
415,17.934498,25.017458
416,-19.905318,18.701762
417,22.525525,16.383615
418,18.443353,5.981268
419,10.874814,24.873505
420,30.878884,11.048848
421,23.195987,23.117334
422,-6.517374,0.794005
423,6.375183,2.506764
424,19.977813,18.38178
425,22.160304,13.155119
426,8.747005,17.445696
427,0.835177,0.631831
428,-14.836732,19.248226
429,-23.277376,10.966807
430,5.223276,15.620466
431,-5.926428,2.902753
432,21.771738,11.32026
433,-3.716135,18.460567
434,20.905551,20.775397
435,15.576773,22.675217
436,17.470107,3.081912
437,15.848618,21.060421
438,-5.713342,2.255147
439,27.245002,4.8195
440,0.620362,0.887957
441,-11.854903,2.86118
442,11.593684,15.981914
443,5.164109,0.605433
444,-2.019128,17.00608
445,14.557516,22.006633
446,15.942946,19.26532
447,-9.437762,23.978279
448,11.697403,-3.631083
449,1.468473,2.065704
450,-11.590611,16.740846
451,4.928683,18.121725
452,-2.415313,1.334294
453,26.065841,6.000555
454,26.248761,7.030104
455,6.98302,-9.847511
456,16.871152,3.810987
457,15.557841,25.144629
458,7.068087,23.649206
459,26.230225,15.82982
460,5.997196,22.988224
461,18.787828,20.246981
462,-4.024582,19.280712
463,17.804481,1.919264
464,3.988823,2.481792
465,19.813229,13.685787
466,2.311153,1.18024
467,14.984096,20.174524
468,21.766312,14.922631
469,-0.725487,0.658022
470,-3.156861,25.276844
471,4.097892,-8.906999
472,29.946214,10.056808
473,1.74322,25.763862
474,-0.582051,-0.15078
475,29.95448,14.970355
476,17.688858,4.067469
477,15.038766,22.342783
478,13.035109,1.729752
479,7.981791,19.105493
480,10.118985,-7.293183
481,2.981103,19.936385
482,-7.273491,2.576998
483,24.456112,7.214177
484,-10.710774,2.54538
485,9.032759,0.692506
486,7.35418,17.964316
487,6.541566,-1.164276
488,-3.210054,4.090774
489,31.386746,14.816766
490,23.13211,2.064319
491,6.249496,23.132943
492,19.459267,17.780412
493,19.399027,17.000111
494,-3.78633,-0.135106
495,-9.183746,16.757589
496,17.173988,1.085792
497,-11.165225,1.918856
498,4.430059,-7.416481
499,11.000281,21.3924
500,-11.276166,10.057436
501,7.616736,-10.463094
502,-6.972294,2.297944
503,18.528031,19.341741
504,-1.077363,1.786398
505,-3.346859,3.260423
506,1.865912,1.424301
507,4.141798,1.53283
508,18.424723,2.336814
509,14.49052,-4.048199
510,28.166106,3.541507
511,8.226368,-5.76683
512,23.59443,6.278947
513,-6.952331,0.636069
514,-2.052524,1.319402
515,27.561671,12.555934
516,24.17431,-5.609162
517,31.150174,13.686793
518,26.640658,9.289313
519,0.256107,17.118808
520,-16.044217,2.05397
521,14.043202,0.568674
522,-30.328505,14.718179
523,-7.514427,15.920271
524,0.010699,2.20813
525,12.364227,1.727879
526,5.051147,19.365163
527,9.430365,20.582214
528,-3.890422,2.670341
529,5.327697,2.315887
530,21.460366,2.52949
531,-13.724679,9.734153
532,6.413887,-11.429956
533,0.364515,0.488115
534,-11.268446,2.062309
535,17.841863,0.321069
536,2.980455,16.917001
537,19.94572,2.710827
538,20.107346,20.763335
539,25.549211,3.227549
540,18.954571,9.528331
541,-15.329848,11.563223
542,-4.495052,1.566096
543,12.216549,1.311042
544,-4.993885,2.087526
545,3.113279,27.523999
546,15.229394,19.890863
547,14.288513,20.120934
548,28.222877,10.001158
549,12.190102,16.630725
550,16.823415,2.891173
551,-19.506322,-0.17265
552,14.549402,16.968083
553,5.474307,10.526995
554,13.52089,1.395965
555,-15.056377,-20.541056
556,-15.550188,16.136842
557,23.376079,26.829268
558,17.929063,22.063111
559,2.81637,22.177104
560,5.817665,1.692722
561,26.841295,14.835946
562,27.192692,13.263183
563,8.744748,1.956308
564,3.593754,-7.950326
565,-7.985979,1.459228
566,25.535752,11.808762
567,5.669686,1.008512
568,16.052533,17.546733
569,30.83663,10.099642
570,17.801738,16.50227
571,19.53383,19.037998
572,14.43719,15.009387
573,38.202453,17.402946
574,4.98816,0.464575
575,2.365065,27.583062
576,22.812646,23.132452
577,13.221286,-0.139667
578,29.387589,4.853222
579,16.631198,1.013904
580,0.371277,0.762026
581,-1.779905,18.676739
582,23.231474,5.479843
583,11.06156,14.614748
584,3.596934,-6.362445
585,23.061233,3.779821
586,-29.089079,12.585615
587,4.53517,23.29072
588,11.832398,1.548848
589,0.756283,19.649946
590,13.377871,22.560673
591,-14.453711,3.86163
592,17.269991,0.736221
593,8.170665,-9.99616
594,17.079863,17.570085
595,-12.537653,2.027444
596,27.442984,17.167191
597,17.311933,0.223393
598,24.371213,12.878247
599,16.52246,14.863944
600,4.182552,19.988903
601,9.823663,2.338738
602,4.328606,1.204935
603,-9.300439,1.496858
604,4.040293,-11.872507
605,15.782352,23.23617
606,18.603857,20.779049
607,10.167403,0.558312
608,11.089027,1.265988
609,10.845625,14.72354
610,26.476615,9.004502
611,3.872384,19.930607
612,-1.106219,2.190834
613,2.774321,14.640591
614,-13.148928,19.402102
615,-7.55601,17.287307
616,-3.108995,19.341908
617,11.883585,-2.320498
618,13.823647,22.009368
619,-6.330037,15.922113
620,2.898394,1.72515
621,14.553249,-2.571889
622,10.603273,17.790555
623,9.085264,16.021697
624,19.995789,22.732991
625,2.527612,2.153746
626,-0.712163,2.97805
627,11.293705,21.862052
628,-27.718861,18.114329
629,-2.20377,17.061239
630,13.3198,-3.166883
631,7.367808,0.238491
632,16.754438,25.349284
633,24.900994,6.681168
634,0.681965,18.180896
635,0.98858,-11.021241
636,-4.221575,3.247754
637,7.15209,20.411959
638,16.093475,17.184344
639,9.602644,15.98322
640,4.243413,22.797756
641,11.22862,1.836755
642,5.912278,1.891918
643,-18.247123,14.650005
644,-4.547075,11.991055
645,8.87637,-10.864045
646,31.036761,19.647075
647,17.142242,-2.221536
648,17.406898,24.62598
649,0.624198,0.723188
650,-1.083361,12.291712
651,17.915739,2.718794
652,-2.550925,0.773235
653,20.607131,9.654335
654,1.779928,1.531852
655,22.088691,23.154077
656,0.988753,13.886332
657,44.696628,16.219571
658,-8.864401,18.431345
659,-7.666963,25.11018
660,-11.759547,11.65038
661,8.239963,1.955683
662,14.669805,-2.477188
663,18.251334,9.369559
664,-9.83453,19.747581
665,-9.089382,1.141491
666,2.601921,1.885598
667,-11.348912,13.279467
668,-2.303827,2.059261
669,-2.501347,17.430499
670,-1.398351,2.196938
671,4.006815,0.927412
672,6.781299,-3.025246
673,-5.729294,16.944806
674,8.585073,-12.57693
675,18.100462,21.922652
676,14.729669,-0.956445
677,23.051862,14.394711
678,12.893759,22.045021
679,-10.562628,1.145642
680,7.933727,20.528705
681,15.548035,-1.70168
682,-10.387945,3.087159
683,6.277042,2.471864
684,10.842932,23.114087
685,0.740928,13.732745
686,6.871384,26.580127
687,37.697992,15.247314
688,-22.624296,20.777878
689,3.187911,19.87473
690,12.79318,5.010029
691,-3.605141,0.521899
692,2.444885,18.837551
693,-15.509712,0.331691
694,-1.11153,1.903071
695,15.423079,17.075913
696,13.821029,15.583764
697,12.875251,1.945001
698,2.889822,0.763121
699,8.754805,1.842347
700,-11.788283,14.194441
701,20.381563,19.017636
702,13.355103,17.543585
703,21.372302,19.241171
704,17.9118,17.635619
705,-3.076015,2.735008
706,0.927482,0.884929
707,22.246611,10.409424
708,17.074561,16.447367
709,-1.818363,-5.627337
710,25.182299,3.989401
711,-3.699362,-9.082378
712,26.161931,5.421664
713,15.66134,18.246921
714,12.793507,-3.627871
715,29.7986,14.818404
716,-3.200861,14.421118
717,10.414001,20.530748
718,14.090266,2.038651
719,17.211545,14.335381
720,7.296179,26.810856
721,14.063139,22.688251
722,-4.945578,0.812175
723,-1.843525,28.141131
724,14.472328,23.583195
725,26.779921,6.524516
726,21.620602,2.565491
727,3.746313,26.792633
728,23.867144,14.462217
729,26.437343,3.593989
730,13.74395,17.43187
731,18.36427,11.979091
732,-8.37855,19.823031
733,-5.585613,2.514275
734,27.174329,18.594286
735,18.818732,29.826578
736,0.021637,11.569219
737,0.375317,1.61144
738,-16.079583,0.871828
739,18.48503,25.310027
740,5.320689,21.540378
741,-0.265065,2.89148
742,1.688299,-6.502561
743,6.671966,2.346052
744,33.08129,11.918828
745,6.819826,-8.063499
746,22.818391,0.951978
747,10.017687,2.501347
748,7.800947,-2.670016
749,8.154738,2.112243
750,4.476681,-3.476119
751,-0.88028,2.460359
752,20.493528,5.006308
753,11.763411,-1.575816
754,8.692182,-3.3562
755,13.836003,3.502265
756,0.54186,1.276718
757,14.269725,-3.164469
758,14.88576,19.646581
759,6.381954,25.943884
760,-3.058944,0.935774
761,-2.925616,17.234108
762,3.170168,18.791598
763,20.395496,1.987876
764,3.856897,28.342857
765,3.547161,13.982612
766,10.478445,-3.492594
767,25.699235,20.973995
768,12.944359,-3.201024
769,12.133943,1.654445
770,0.385203,20.056356
771,-0.298133,1.555684
772,10.00558,1.654805
773,-13.140723,20.641046
774,1.387022,20.755116
775,7.317838,1.0983
776,19.124595,20.556284
777,6.610948,17.525802
778,15.678839,23.461323
779,19.064995,-1.435125
780,0.839627,17.956289
781,-5.11228,19.826478
782,17.204942,-0.05621
783,10.76935,-3.523965
784,-8.581707,1.142628
785,2.864168,-9.689842
786,38.074728,4.959262
787,18.536233,3.416842
788,10.896761,-4.435874
789,1.959785,27.523795
790,-8.832597,2.670404
791,6.349186,27.006668
792,24.515595,25.332088
793,20.95745,2.924998
794,2.393245,13.734185
795,18.691664,12.544964
796,25.466105,5.635191
797,6.043135,20.189518
798,16.050016,17.112654
799,16.171254,0.91329
800,-1.095276,-12.930031
801,4.521611,1.595399
802,7.121977,2.368003
803,10.435762,1.522258
804,44.53211,18.012477
805,5.997179,15.845568
806,19.286591,2.075022
807,18.398172,-0.716626
808,9.001927,2.184573
809,6.502026,1.485394
810,5.807658,2.019619
811,11.475237,23.542988
812,0.992336,1.099572
813,-13.421097,3.7793
814,5.199772,0.523137
815,4.845995,-13.041654
816,8.807973,-4.833488
817,12.249811,0.805822
818,15.513886,23.509272
819,27.460385,20.107942
820,42.254981,12.833526
821,10.847871,16.196594
822,14.175242,19.687696
823,6.169157,2.436129
824,18.861901,18.617892
825,23.810439,16.997051
826,21.51624,20.04477
827,7.018025,28.84117
828,-2.377293,27.759396
829,23.33283,2.756678
830,-20.044722,18.734306
831,-6.734727,13.918549
832,39.483529,16.495069
833,14.946748,18.423967
834,-8.881196,17.448812
835,23.372454,27.22714
836,-8.277696,2.06898
837,1.425174,1.22031
838,29.242811,14.248635
839,32.340509,8.208669
840,15.054462,14.71541
841,11.817504,20.370112
842,27.060128,18.601563
843,8.295748,1.916985
844,33.752998,14.105639
845,5.340465,-11.527191
846,-10.956461,2.930845
847,6.954025,2.224573
848,-6.741667,-16.596179
849,10.142924,21.175893
850,36.634752,13.773494
851,11.744851,27.010917
852,17.940549,16.894863
853,21.847042,13.262875
854,2.924891,13.768095
855,3.536202,-13.020291
856,6.886115,-12.553636
857,-9.172006,20.18937
858,5.672947,23.180291
859,29.917765,8.228507
860,-0.656978,-13.490887
861,-4.185926,13.935776
862,42.124557,14.819901
863,15.846088,1.037938
864,-11.212803,1.798626
865,-9.67455,1.354323
866,17.097651,17.397676
867,23.326828,17.546081
868,25.057085,4.533015
869,17.706876,-0.382455
870,11.944318,16.425285
871,15.307436,21.820282
872,22.923661,3.582991
873,21.768033,16.718364
874,10.64777,23.82868
875,19.739696,18.894711
876,15.675703,3.441021
877,12.378509,-1.119017
878,11.506256,1.884506
879,26.876445,5.56502
880,-0.051941,17.315902
881,25.812449,8.437323
882,13.980785,14.662221
883,-6.040511,17.05377
884,16.057779,19.494997
885,-6.648099,0.648573
886,24.354204,22.585289
887,8.127405,-4.388304
888,-0.891409,1.435031
889,3.928178,-18.644289
890,-12.363621,1.201388
891,-4.393102,2.187679
892,36.652395,12.898253
893,24.855032,19.540447
894,7.795893,-7.334401
895,7.934234,-0.08695
896,25.317269,5.174292
897,-1.082731,1.159224
898,-4.595314,-14.907886
899,6.665322,1.29048
900,19.667175,3.658702
901,11.672479,23.273155
902,30.174035,7.49584
903,11.432334,1.580186
904,23.697026,12.198991
905,24.07608,14.205868
906,-4.876349,21.67204
907,6.457643,0.470728
908,20.733046,7.950871
909,18.545414,6.209433
910,6.319109,-8.579302
911,-9.174942,15.281202
912,33.558148,8.871784
913,13.472457,28.717432
914,3.1215,22.699649
915,6.929649,23.893536
916,25.003038,5.676414
917,26.980965,13.171558
918,17.164213,19.542614
919,5.950798,23.051432
920,15.070959,19.123406
921,22.640291,2.203953
922,20.964105,22.940268
923,-10.401361,0.886235
924,25.932094,18.353035
925,21.199727,15.766304
926,27.743175,8.612375
927,-1.55689,0.978559
928,22.259808,12.613049
929,10.896892,-5.200877
930,1.571664,10.293228
931,19.790609,21.629855
932,2.628236,-10.483693
933,8.500094,-5.785361
934,-3.951084,28.456356
935,-3.004023,0.182196
936,-5.059564,20.272763
937,8.377441,-1.786588
938,23.112857,21.385302
939,9.297861,-1.11802
940,25.096404,2.372637
941,12.92515,0.992452
942,7.958898,18.606113
943,21.589541,21.290456
944,20.658146,19.74092
945,14.540535,-1.209449
946,6.811744,15.816194
947,2.479682,18.702263
948,22.058401,14.783102
949,6.578814,-7.953989
950,0.19708,1.641987
951,-3.899458,21.251053
952,11.341203,-6.452978
953,14.841171,18.492302
954,3.785365,1.695565
955,-5.452455,16.7071
956,0.149688,1.146261
957,14.607554,22.797935
958,-1.613623,0.768573
959,26.076531,7.268066
960,36.450515,15.374838
961,-5.291493,2.395745
962,15.564527,17.290476
963,4.390356,30.742594
964,-8.926744,13.255322
965,-23.803208,1.949074
966,19.183747,20.662982
967,29.050858,17.399405
968,-4.583603,1.248186
969,13.811399,16.472887
970,-2.831135,1.289939
971,13.608662,22.49447
972,-0.075214,0.981992
973,-2.101961,23.504438
974,1.747217,0.259119
975,19.639731,16.710783
976,12.021692,-6.591013
977,16.16049,6.037253
978,-1.639175,19.395982
979,25.367448,5.907951
980,8.098106,21.320309
981,7.712426,25.504596
982,26.180088,18.609715
983,2.907886,2.141085
984,18.546424,18.547812
985,3.936655,18.292588
986,0.707451,13.162135
987,9.697599,12.796469
988,0.691361,2.249278
989,6.669786,-4.348964
990,17.924024,13.205199
991,-14.517387,20.123533
992,24.650504,11.70904
993,-2.043705,3.04415
994,-1.550265,23.596135
995,18.57588,22.359158
996,-15.549549,0.038896
997,-14.846753,9.61665
998,15.005924,21.467441
999,18.156036,22.688586
