"X1","X2","X3","X4","X5","X6","X7"
0.526207120390609,0.959482671460137,0.510014587314799,0.107474350137636,0.574081720551476,0.105226350249723,0.228785619838163
0.284499722765759,0.566669817548245,0.46851205592975,0.533558340044692,0.488335414789617,0.291815681150183,0.923468778375536
0.973690321203321,0.0333125600591302,0.79977619368583,0.550826056394726,0.723214431200176,0.567778263706714,0.703047736547887
0.801584762288257,0.446136754704639,0.274956624954939,0.571366095915437,0.312948227394372,0.807741238968447,0.0652482367586344
0.73379553668201,0.671055332990363,0.758428920060396,0.277443970320746,0.389861945761368,0.573065859032795,0.942018140805885
0.234025480225682,0.2381425506901,0.338154233060777,0.501103314803913,0.713971173157915,0.204282114747912,0.616400700761005
0.0282599737402052,0.835607549641281,0.0234369155950844,0.0289857715833932,0.710503617301583,0.684387413552031,0.513069262495264
0.182659917743877,0.905738863395527,0.976825931575149,0.70003647194244,0.393684571608901,0.935180360917002,0.861231744522229
0.231927045853809,0.577728208387271,0.650068840244785,0.340430012671277,0.601663877023384,0.124777175020427,0.505935807712376
0.77632555551827,0.486209418158978,0.778570476919413,0.49749597045593,0.444461869541556,0.279600742505863,0.198293858440593
0.385110654402524,0.231713172513992,0.886835310375318,0.141059437766671,0.306286236271262,0.258250310318545,0.976884956238791
0.0284441991243511,0.570037006866187,0.521832239581272,0.362475298112258,0.51402184413746,0.041392597835511,0.348333962727338
0.0305550002958626,0.239525493467227,0.00678306678310037,0.489988265326247,0.096104125957936,0.838384618517011,0.605213610921055
0.589121523778886,0.166285433340818,0.14778336789459,0.18488732073456,0.918328983010724,0.978706541005522,0.907199294771999
0.961599416332319,0.107584562385455,0.527401682920754,0.319033134030178,0.0688685590866953,0.263320409459993,0.420370137551799
0.202303132042289,0.334845657460392,0.746938299853355,0.972907153656706,0.229753721505404,0.555134221212938,0.575574919115752
0.849741751793772,0.0779013389255852,0.70185886672698,0.951059957034886,0.225730771431699,0.504586929921061,0.0943447027821094
0.937721627065912,0.0572072267532349,0.343978128861636,0.315790087450296,0.548682645661756,0.352957154624164,0.690645170165226
0.503265196457505,0.438381592277437,0.331929789157584,0.956911119865254,0.426904625957832,0.74012889387086,0.25193525175564
0.231853017117828,0.744288168847561,0.132950418628752,0.0186639500316232,0.45085593406111,0.110538738546893,0.547079610871151
0.435509188333526,0.165352204814553,0.913386086700484,0.234881818294525,0.720886406255886,0.777206290513277,0.351622625719756
0.192143822088838,0.451080787926912,0.580592998303473,0.909198655514047,0.097424098988995,0.729831201722845,0.163792970357463
0.0644230844918638,0.27000195812434,0.76367124915123,0.379490082385018,0.32464949414134,0.0209061289206147,0.282938565127552
0.0973854917101562,0.256297155516222,0.111148797441274,0.54747928539291,0.906308473553509,0.494808007031679,0.657497606705874
0.908110354794189,0.881898705614731,0.477470298530534,0.672991233645007,0.177286486141384,0.0950499763712287,0.946338342037052
0.932809803402051,0.209830749547109,0.97028492228128,0.416587221436203,0.000200380804017186,0.911954281385988,0.769920462509617
0.599506254540756,0.152886189054698,0.882320020115003,0.953280317597091,0.287439983803779,0.333205586997792,0.828812958439812
0.640314553165808,0.141258519608527,0.938667655456811,0.172647430561483,0.252454288071021,0.201182579621673,0.210136914160103
0.62696939567104,0.991514206631109,0.391079044668004,0.949568025069311,0.432773365406319,0.427132410695776,0.459956608712673
0.131063067819923,0.928954787785187,0.448516269680113,0.75160039239563,0.301265498856083,0.478573855245486,0.954788596602157
0.615445851814002,0.637166417902336,0.282971344189718,0.581572648603469,0.976887617493048,0.146671165479347,0.0585474406834692
0.960103333927691,0.513045782921836,0.153593524126336,0.537183414679021,0.07655935944058,0.3515303095337,0.920216080266982
0.72822568169795,0.128359714522958,0.729266624199226,0.701379714533687,0.344889228232205,0.101898519555107,0.052391089964658
0.34324827324599,0.953141514444724,0.115787985967472,0.977574704447761,0.201155897928402,0.801075034309179,0.449089333415031
0.164100986905396,0.0216638492420316,0.363552771275863,0.385476299794391,0.0216856256593019,0.809496423229575,0.84119084989652
0.383012889884412,0.149058597162366,0.292076651472598,0.889364761998877,0.603856303030625,0.912915701977909,0.72530729859136
0.025586555711925,0.349223874043673,0.42178361187689,0.914861720288172,0.0611199960112572,0.690853481413797,0.674732917919755
0.428737231297418,0.453843033406883,0.0323652452789247,0.170066028367728,0.649208396207541,0.621844779700041,0.309238735586405
0.911262489156798,0.591276781167835,0.766351559897885,0.861274810973555,0.515782415866852,0.998751056613401,0.00581647059880197
0.592336924979463,0.541789002483711,0.144131225533783,0.375856013502926,0.760881543392316,0.674529788084328,0.711758268065751
0.463188710156828,0.329469990450889,0.222468635300174,0.48104157904163,0.275610290002078,0.33691137121059,0.589658606331795
0.0520885842852294,0.980770135764033,0.776502726133913,0.911634746007621,0.583697371883318,0.58387052314356,0.898074061842635
0.203910853713751,0.20140184299089,0.851109121926129,0.646232309285551,0.978173895506188,0.939763181842864,0.582856637891382
0.568207804346457,0.810848750174046,0.875088853063062,0.221959814894944,0.0188951850868762,0.313532576197758,0.41823907266371
0.173349933931604,0.285429451148957,0.210826043738052,0.283454212127253,0.847887946525589,0.69821372628212,0.0882366294972599
0.244762477930635,0.821970728226006,0.700157332001254,0.150548422476277,0.227263760752976,0.412231551017612,0.956883048405871
0.299001172650605,0.984310385538265,0.763705982360989,0.57032382953912,0.864333444042131,0.471430473960936,0.146813550498337
0.305312757613137,0.901272005168721,0.618837054818869,0.472417889395729,0.438779226504266,0.743434723000973,0.218884482048452
0.991589037002996,0.222828462487087,0.247051591286436,0.186083896551281,0.800211045192555,0.835429355502129,0.268798496574163
0.818462958559394,0.762430230388418,0.688636615639552,0.966527428478003,0.297905803890899,0.58842825749889,0.196981137618423
0.347069602226838,0.883537794696167,0.646379390731454,0.488403274910524,0.313704824773595,0.624913282226771,0.9488717939239
0.0185059309005737,0.69495896063745,0.318713896907866,0.0573062496259809,0.285388074116781,0.468478092225268,0.00785198039375246
0.337498082546517,0.537875047884881,0.247785312123597,0.209530364256352,0.635346410097554,0.521063483785838,0.0397275660652667
0.542550917714834,0.657520648092031,0.133114165859297,0.741643565706909,0.539585508871824,0.146222741808742,0.0305295523721725
0.675995662575588,0.85153469350189,0.195008994778618,0.514878330985084,0.759059208910912,0.940649811178446,0.554472693940625
0.135187422623858,0.77617236925289,0.276915126247332,0.556617327267304,0.450251520145684,0.0577417488675565,0.580310489051044
0.358941920800135,0.595249966951087,0.827826296212152,0.980351068312302,0.454577426193282,0.386665469966829,0.821368519915268
0.921906708274037,0.378279480151832,0.496121290838346,0.544708881760016,0.41250918013975,0.493127718102187,0.337746056262404
0.257584369974211,0.715900087263435,0.722683320986107,0.283037320943549,0.494763478403911,0.0624301570933312,0.576095288153738
0.880779490340501,0.029124672524631,0.66873190109618,0.700543537503108,0.570033087860793,0.710887209977955,0.925950410310179
0.21807816834189,0.254369623959064,0.634694732958451,0.0938664535060525,0.170345440041274,0.0283771625254303,0.217706505442038
0.682987052714452,0.772458187770098,0.564176379702985,0.868147838395089,0.731025545159355,0.852232806384563,0.845101768383756
0.590647940291092,0.381290611810982,0.0645821802318096,0.872201296500862,0.239276083419099,0.285013138549402,0.716380050638691
0.000570522155612707,0.444144908105955,0.622869666432962,0.685421788133681,0.688361616339535,0.637901386246085,0.416427534539253
0.613883084617555,0.714519735891372,0.679854923160747,0.383475374896079,0.170448687626049,0.415153437526897,0.0434655733406544
0.180133660789579,0.31404699687846,0.0283742125611752,0.464435848407447,0.556638094829395,0.00426723924465477,0.862135156290606
0.960355026647449,0.80422448203899,0.19961941242218,0.780739822657779,0.866865219082683,0.114785871468484,0.255878418684006
0.146939058788121,0.0236235784832388,0.0849177318159491,0.778678546892479,0.209609391633421,0.098172070691362,0.629547794349492
0.0285940209869295,0.56929413205944,0.7092489823699,0.722266636788845,0.790971406502649,0.655842517968267,0.339864952722564
0.0590932832565159,0.31027267081663,0.479780577123165,0.0300629816483706,0.614687064196914,0.468888859497383,0.249039435060695
0.677184424130246,0.693613505689427,0.184139814693481,0.494946452556178,0.47869405685924,0.490252809599042,0.727609898662195
0.910616386216134,0.178273742320016,0.0312175843864679,0.965694470098242,0.565689144423231,0.548405606066808,0.310017698677257
0.0544939073733985,0.882498705061153,0.231356615200639,0.277316795429215,0.967318556038663,0.784835475031286,0.382461579283699
0.698139909654856,0.833188282093033,0.123878984712064,0.286424638237804,0.506173798348755,0.966911087045446,0.0478655484039336
0.235860442742705,0.318237808765844,0.882480601780117,0.515754716936499,0.616579213645309,0.82305167010054,0.589550401084125
0.720230341888964,0.609350595856085,0.294921102467924,0.00608259765431285,0.585428800666705,0.382403031224385,0.340352311963215
0.680059362435713,0.923149024602026,0.482508826302364,0.53901774296537,0.423357359832153,0.481445814250037,0.302054989850149
0.107309120241553,0.799901459831744,0.576061165891588,0.743337389081717,0.13424199144356,0.512801430653781,0.11797712999396
0.785630304832011,0.505059417104349,0.779563133371994,0.113132543861866,0.957319873617962,0.997745630564168,0.0924410410225391
0.524456359213218,0.765433909371495,0.90767920576036,0.214108392829075,0.662987598450854,0.155522431246936,0.594934341032058
0.413064608583227,0.728582562180236,0.739837411791086,0.69587201019749,0.035112508572638,0.612352547002956,0.344011735869572
0.905239950865507,0.451439295196906,0.447195356246084,0.367416517576203,0.78974787844345,0.947342508705333,0.355648533673957
0.829124875832349,0.557990523986518,0.276123639661819,0.35249135340564,0.468794243177399,0.874309754930437,0.839307529153302
0.597549495054409,0.377147537656128,0.888823955319822,0.222046503797174,0.905861967941746,0.411933311028406,0.316492597572505
0.478874128777534,0.990102237090468,0.0603941555600613,0.838172416901216,0.703683105530217,0.777229169383645,0.749120658729225
0.860549127915874,0.525296108797193,0.246414043474942,0.990971040446311,0.193804796319455,0.810592334251851,0.256822624709457
0.273909657727927,0.766692443983629,0.00885060173459351,0.884583396371454,0.460893222130835,0.763899971963838,0.822910785442218
0.610543699702248,0.972134493757039,0.0394202072639018,0.635002757888287,0.0491838296875358,0.766042092582211,0.654683852102607
0.214827520074323,0.214440748328343,0.870768782217056,0.10378453694284,0.629855687730014,0.704851950518787,0.83140525361523
0.942408323055133,0.647114859893918,0.138627071399242,0.506780854659155,0.943032433977351,0.855527029372752,0.448514601681381
0.400093509349972,0.437080866424367,0.979772176593542,0.106613972457126,0.72165067656897,0.647424155846238,0.476214244728908
0.219971668673679,0.73520446382463,0.07248913962394,0.426697022514418,0.657655018847436,0.909149555722252,0.284233388956636
0.0492558798287064,0.657809982309118,0.891524692298844,0.251185673521832,0.354511213721707,0.0121625945903361,0.31258152727969
0.978273666463792,0.0028673552442342,0.531374688027427,0.751781202387065,0.0997637938708067,0.119223107816651,0.88503053621389
0.2656033502426,0.0636259235907346,0.103595297783613,0.989524968434125,0.505322439596057,0.162605638848618,0.803490484599024
0.527885041665286,0.435885393293574,0.711999797029421,0.737779674818739,0.653425114229321,0.0714133388828486,0.518634027568623
0.813566470053047,0.551908111665398,0.629424997372553,0.141507693333551,0.398359979270026,0.519206711556762,0.625964134931564
0.0481248337309808,0.72319491347298,0.046113234013319,0.671241495991126,0.0245448700152338,0.742082617245615,0.113775854697451
0.437110368395224,0.124168200185522,0.330451519694179,0.850228186696768,0.852434298954904,0.624788137851283,0.104431787040085
0.590488560032099,0.0658544113393873,0.560563171748072,0.296305446187034,0.0905600776895881,0.422959145624191,0.594162254361436
0.280259827850387,0.970532769104466,0.332648886367679,0.880111587932333,0.536343123298138,0.520018735202029,0.321535237831995
0.638817836530507,0.179434600053355,0.220284509239718,0.994822651613504,0.62409831606783,0.122022248571739,0.376658301334828
0.0611279506701976,0.343575714854524,0.0131786882411689,0.0882390537299216,0.233433319721371,0.924914178904146,0.130988427903503
0.114475055364892,0.623308638576418,0.523055503377691,0.650947829009965,0.566395417787135,0.0132211919408292,0.957591572310776
0.362614567857236,0.842093758750707,0.995940973516554,0.227009915048257,0.510897262021899,0.604207064723596,0.185383199946955
0.435303197940812,0.402030343655497,0.75335984909907,0.595842773327604,0.738165500806645,0.579044283600524,0.245230897329748
0.559129370842129,0.676957267103717,0.315116868587211,0.456199227366596,0.8186028173659,0.361404055031016,0.129109286703169
0.586245939601213,0.871999887516722,0.931221504462883,0.640487988712266,0.554845141014084,0.284091336419806,0.546294460771605
0.866350872209296,0.578857616754249,0.767943338723853,0.560600455384701,0.801279457751662,0.0562409411650151,0.811466811457649
0.536258358042687,0.75549442996271,0.930287685012445,0.698716211831197,0.847536626970395,0.795389410573989,0.496440161485225
0.532769263954833,0.349236914189532,0.671022893395275,0.981508254539222,0.933079490205273,0.0798554408829659,0.51647826959379
0.207538184709847,0.697540867142379,0.375219260342419,0.0454348248895258,0.638138464186341,0.740095858229324,0.92289153020829
0.259379373397678,0.8681757429149,0.039530414622277,0.150870941346511,0.384983956813812,0.89329923922196,0.640451156068593
0.807454800233245,0.0973743521608412,0.318696769187227,0.885712204268202,0.255641343072057,0.831794714787975,0.702294843969867
0.492538609309122,0.475984320510179,0.530526179354638,0.277052549878135,0.161891269497573,0.87801841692999,0.472429442917928
0.0823013337794691,0.538010936928913,0.710544352186844,0.667490585241467,0.457043248228729,0.986860311124474,0.88530183234252
0.934172073379159,0.766328344587237,0.127538817701861,0.0527020250447094,0.790953235235065,0.389997333055362,0.0926391438115388
0.167672119801864,0.271337535232306,0.26777432160452,0.395379326306283,0.152984691550955,0.629487839993089,0.349226442864165
0.456290248548612,0.409756671404466,0.311245300574228,0.164377296110615,0.519955273484811,0.762672175886109,0.344844085164368
0.628667964134365,0.502983251586556,0.990949418861419,0.672333023278043,0.149619069648907,0.176780153997242,0.439325143350288
0.867635844741017,0.678957292577252,0.943659301381558,0.00484017748385668,0.0633124790620059,0.58243419136852,0.406357096740976
0.863995332969353,0.995182404061779,0.0255465488880873,0.335736053064466,0.486794000258669,0.954913745401427,0.018023821990937
0.758678108453751,0.749836827395484,0.676416338188574,0.600968129234388,0.988970852689818,0.633887702133507,0.852150121005252
0.377476619090885,0.41076274192892,0.867863758234307,0.204139175126329,0.343807417433709,0.780751553596929,0.29592791525647
0.733954830560833,0.123112411936745,0.723342146957293,0.433318648487329,0.861856162315235,0.723255394492298,0.545171459903941
0.821587861981243,0.869820901891217,0.860498978756368,0.167850664816797,0.00808893307112157,0.256899788510054,0.120768556138501
0.204046824015677,0.988509297836572,0.459529814776033,0.348928935360163,0.163151563378051,0.0306616220623255,0.344487143214792
0.111477636964992,0.985835146158934,0.276107829762623,0.109046912752092,0.839343271916732,0.905314000789076,0.777450367808342
0.0382028366439044,0.162106824340299,0.699769054539502,0.709046563832089,0.278623543214053,0.978054680861533,0.346528639784083
0.00147809600457549,0.0117428675293922,0.644448336679488,0.902537394547835,0.532954423455521,0.362029435578734,0.989040096057579
0.0025872802361846,0.0870190584100783,0.075510726775974,0.721975137712434,0.851928563322872,0.518254502210766,0.811998292570934
0.871663532685488,0.208712175022811,0.980742211220786,0.952350010629743,0.390888018999249,0.987220240058377,0.000918506644666195
0.660065344534814,0.512444427935407,0.965021308744326,0.95618350035511,0.530422281939536,0.692418950377032,0.79527971544303
0.397133344551548,0.14190117828548,0.0746559631079435,0.613792828982696,0.879180375020951,0.496297850972041,0.42015036358498
0.793385952012613,0.632593842688948,0.205663136206567,0.487400371814147,0.217005230952054,0.260124560911208,0.36233237828128
0.363139717373997,0.700928332749754,0.482856567716226,0.682711996138096,0.131019678432494,0.275055379373953,0.151568262837827
0.584369491320103,0.36765540833585,0.518180920742452,0.392130128107965,0.645470810588449,0.864577628672123,0.330213447799906
0.345473791006953,0.0134464493021369,0.150707897497341,0.313260299153626,0.0421420093625784,0.3213550534565,0.551480795489624
0.7154537870083,0.503478415543213,0.394525400362909,0.310013093054295,0.587928451132029,0.0122919178102165,0.801818627398461
0.359491006471217,0.457496795104817,0.452334031229839,0.861146117094904,0.76234836387448,0.0231301237363368,0.591023331973702
0.108593236422166,0.249355969252065,0.0883712063077837,0.44987466558814,0.819769541034475,0.989025634946302,0.398351676296443
0.360099533572793,0.315209792228416,0.56452602497302,0.887991253519431,0.623509340221062,0.0465287743136287,0.63733844133094
0.47083354764618,0.642650014953688,0.867035603150725,0.634799234569073,0.562943084165454,0.786069729132578,0.474112298572436
0.467326634097844,0.329169205855578,0.465304739307612,0.668828910915181,0.716858657775447,0.352840007981285,0.189249880379066
0.161221431568265,0.191337733296677,0.584258178249002,0.852409202838317,0.378239997662604,0.699209560407326,0.189557523699477
0.997656602412462,0.547148201381788,0.405983056407422,0.314397097798064,0.839198794681579,0.140876298537478,0.041649432387203
0.6285839099437,0.762780881021172,0.473419066751376,0.241394925396889,0.407721091760322,0.0432647177949548,0.18716464494355
0.264237005030736,0.0281375180929899,0.256364066153765,0.25847062561661,0.892910030903295,0.316101830685511,0.952460715314373
0.651633564848453,0.241510008461773,0.00266802264377475,0.479252997087315,0.337790174642578,0.0475011996459216,0.00351621792651713
0.977478005457669,0.244300747755915,0.698422920424491,0.597660140367225,0.515245749149472,0.0132819041609764,0.63067016704008
0.381619910942391,0.0765866267029196,0.0583340260200202,0.0139245155733079,0.820368894375861,0.140312851639464,0.623346054228023
0.612532270140946,0.952090092003345,0.684058854123577,0.349450781010091,0.0706388431135565,0.749882015865296,0.525404163636267
0.889985184883699,0.773198169190437,0.325424087001011,0.26540487841703,0.449112818110734,0.27517956495285,0.716164749348536
0.860879449406639,0.248792929807678,0.847158922348171,0.829502103617415,0.434454224072397,0.619448245270178,0.340778901707381
0.152283743256703,0.838673634920269,0.507048615720123,0.339175041764975,0.523961698869243,0.553591954056174,0.422529875300825
0.57769950828515,0.88509773905389,0.996262096334249,0.855505787534639,0.534628008492291,0.79614728805609,0.00615157396532595
0.82154262624681,0.838424628833309,0.616896437481046,0.510941837914288,0.109945632517338,0.491406876128167,0.0803241149988025
0.976404243381694,0.897595979273319,0.410694156074896,0.997305911965668,0.901250330498442,0.340382555965334,0.475816403515637
0.993087251903489,0.0159644752275199,0.587739902781323,0.616481167031452,0.865632975706831,0.579677405068651,0.434856936801225
0.839856049511582,0.560197930084541,0.00568060483783484,0.0823184251785278,0.0135124810039997,0.00645972532220185,0.772426969138905
0.983916262863204,0.285865186946467,0.853807506384328,0.517374434275553,0.576326550683007,0.299951496301219,0.830129117472097
0.0369057455100119,0.00791482022032142,0.625952541828156,0.126956817926839,0.769618979422376,0.47445739316754,0.328269519843161
